0	蛋糕味道不错，已经买了很多次了，不甜不腻人，不错，以后都选这个
0	万达新装修了店。感觉可以，就是分量确实有点少
0	奶茶醇正，很好喝，还可以任意搭配自己喜欢的口味，服务态度非常好，以后就选她们家了。
0	吃了好多次啦，可以
0	位置好找，味道不错。。。。。。。。。老板态度不错
0	慢的一逼 慢的一逼 慢了半个小时
0	第一次在美团看评论找过来的，味道环境都很好，22号服务不错，忘记拍照啦
0	味道不错，很有特色，主要还是以麻为主，当小吃还是不错的。
0	味道很不错~
0	包装全是油 快递员态度差
0	服务很好 老板很热情 地方有点不好找 在试验一小下面 不过团的4人餐很划算 两个人去吃刚刚好 就是小龙虾不是很入味 再一次赞下服务和价格
0	好吃呀，喜欢双皮奶，喜欢寿司，喜欢土豆，喜欢年糕~来了好多次了~~边下棋边吃东西边看电视真的很开森~~~
0	难吃的要死，我加的是双倍芝士，一点味都没有
1	苍蝇。苍蝇。苍蝇。重要的事说三遍
0	每次都在这里买，速度很快，味道纯正，服务也很热情！
0	味道不错，效率快，吃的很舒服。
0	问道很不错，食材也很新鲜，卫生
0	味道很好，进门就看到大大的烤炉，很有特色，干净卫生
0	下午的味道和虾都不错，晚上的虾都是死的，肉粉了，太失望
0	不错，味道，对于喜欢吃麻辣的就很好吃，有虾牛肉，两个人够吃。
0	一直都是在这家吃下午茶 划算味道又很好
0	说好的13:30到，现在都13:50了。才让我下去拿，醉了
0	越来越不好吃，下次不点了
0	菜品丰富，味道很赞，菜名很棒，服务态度也很好，棒棒哒，会再来吃的
1	吃出来一只蚊子，胃口全无#9寸奥良烤鸡披萨#
0	菜品很多 菜的味道很好 已经是第二次来了
0	第一次吃花甲有放糖的 好奇葩 不好吃
0	预定时间5点送达，结果5点半才送到，而且饭都冷了。
0	不错，口感很好，也很好喝，营养又美味！
0	真的很难吃又咸吃不下去
0	不错，菜很多很新鲜，烤鸭很脆，很鲜
0	鱼肉很嫩，味道不错，配菜也可以
1	上次在你们店里点的鸡杂里面有一根头发 给你们反应也没用 
1	太失望了，青菜居然是馊的。
0	口味不错，服务周到。
0	火锅味道很好，店里服务周到强烈推荐。
0	菜品不错，分量很足，价格合适，聚餐首选
0	烤鱼入味，很香，其实不用点太贵的鱼，出品的品质都不会差，泡椒味很惹味，也开胃，其它小菜甜品也体现重庆特色，比如冰粉，冰爽清甜，牛肉凉粉，地道，和摩崖洞的差不多，酱油饭第一次吃，香口，不需要搭菜都可以，扭扭糖一分钟就吃完了，沙拉适合吃完鱼后吃，解腻！总之棒棒哒
0	东西很多，价格实惠，服务热情！还有自助的小吃，很不错。
0	第一次来吃很不错，老板热情，菜品份量也足，味道也很巴适，以后会常去
1	肚子里面有虫，恶心，马上丢了，再也不吃这家的菜了！不知道是什么虫
0	不错的选择，两人餐份量十足，感觉三人都够了，烤鸭味道不错！
1	回锅肉，肉都是臭的，真恶心
0	味道可以。打包带走的，分量也足，老板态度也不错噢
0	不错，5分推荐
1	发现好多虫，#酸萝卜鸭掌米线#鸭掌红色的看起来都有点恐怖，白菜很脏，还是老顾客了好失望，别提了，太恶心……
0	少一块 划算zhi de yu
0	味道不错，鱼很鲜嫩，也没刺得。服务还行。
0	态度太恶劣了，还说加十块钱给骑手来送餐！还说爱等不等！搞了一个小时四十分钟送到！
0	好吃，非常好吃，吃了几次，每次都没有吃够
0	我可能点到假蛋糕了
0	已经去过好多次了，带朋友，闺蜜，男朋友，亲人都去过，你们家的忠实粉丝
0	找不到地方打客人的电话好吗，不要随便把单子给别人看好吗，能不能注意一下客人的隐私！！！真的是无语了……
0	就两块肉 见过最差的 呵呵 建议大家不要买烤鸭饭
0	这个挺划算的，鱼丸很不错，鸡蛋仔也好好吃
0	根本没收到货，电话也打不通
0	这是吃过最难吃的。
0	面条不错，蛮好吃，去过很多次，满是喜欢，下次还去
0	味道不怎样…………
1	#江安李500g#有虫子_(´ཀ`」 ∠)_ 咬了一口吓死我了
0	态羞了一点都不好吃
0	挺不错的，味道很好，环境也不错。不枉费我千山万水来吃，好评
0	味道超级棒 也很贴心 在我们到处找火机的时候居然在里面找到了！！
0	环境好，点的398的菜，很好，服务也好，下次还会再来……
0	要求不高 难道送个热的就不可以？真心无语
0	不好吃，做菜不用心难吃 
0	酸酸的 味道好 价格公道 实惠 好吃 嗯，，。
0	服务很好，上菜速度快。味道不错。
0	店长小姐姐声音好温柔 猫猫也好可爱 人不多 特别安静 环境太赞了 坐了一下午 以后有时间再来嘻嘻嘻
0	地方很好找 份量两个人吃刚刚合适 服务态度也很好
0	老顾客，从第一家到第三家，味道一如既往，棒棒哒
0	吃了后来分手了，或许这就是好吃到分手吧。
1	#碳烤黄金贝4个#这是啥？扇贝中毒了，都黑了，没发吃。#秘制爆炒花甲#少的可怜，这么小个盒子装半盒，没良心的商家，
0	还不错，味道也不错，还有环境也不错
0	服务态度好，份量比较足，总体说还是很不错的
0	菜口味很好，老板服务热情周到
1	虾饺总觉得是馊的，真的不好吃
0	味道和环境都可以，服务也很好。小朋友很喜欢。
1	饭很难吃 很硬 单人套餐全是白菜 菜是馊的 缺斤少两没看见肉
0	不错，味道好，价格不贵，使用券后更优惠了
0	比较中意的口味，分量也挺足，环境也不错，可以和朋友一起去，边吃边聊天
0	味道很好。环境也清净。服务态度也很诚恳热情，热天来这里吃东西，冰爽降温！
0	全五分，味道太好，生意太好。推荐
0	和老公一起来的 从来没评价过团购 这次实在想给卖家点赞 因为团之前只看到一个评价 来后觉得它值得更多好的推荐 菜品多 足 实惠 味道也好 服务态度好 真的很满意
0	味道不错，分量足，就是没泡菜了
0	本来觉得已经很能吃辣了，谁知道叫了个微辣还是辣到没朋友，重庆的火锅果然是火热的，广东的朋友表示受不了了，不同吃得超级饱，两个人，还剩下很多，鸭血超赞！
0	还好吧，我本人不是很喜欢吃，和几个朋友一起去的
0	服务好～反正自己夹菜～算得上永川比较好吃的冒菜了～已经吃过很多次了～麻辣味最棒
1	稀饭里面虫   吓死人了
0	味道还可以，一般去都比较忙，我更喜欢鲜奶紫米的热的那种
0	  小份居然不含面皮，也没提醒。太差劲了
0	便宜实惠味道不错，分量也多，老板娘还拿了坨桂圆给我们吃。
1	你们店里盐不要钱？这么咸能吃吗？
0	点这家外卖快两年了 以前是很好吃的现在 味道越来越难吃 根本不入味 虾又小 
0	服务好！！！
0	上菜很快，服务态度非常好，下次还来
1	#骨肉相连#那个肉是变质的，我吃起都是酸的，卖家肯定没有对食品质量把关，整体的味道也不是很好
0	份量有点少，团购里面没有特色菜，不过总的还是可以了
0	吃了这么多次，还是觉得泡椒味最好吃，哈哈哈
0	味道巴适、环境还可以、挑面的小弟娃多热情的、值得一尝
0	菜品不错，服务非常好，对于桌席来说，经济实惠还体面，值得推荐
0	味道很不错，就是环境不是太好，生意太好，也比较拥挤呢 总得来说，很不错呢 推荐推荐
0	不够准时，图片实物不符
0	超级好吃。 不用排队。菜量特别多
0	茄子4条，还是夹生的茄子，咬都咬不动，真牛奔。敢做到这种地步，也就只有你家了！永不再来！#红烧茄子饭+美味清汤#
0	差我一瓶矿泉水 信誉垃圾恶心
0	不错，位置很好找，速度快，服务质量好，味道好，下次还来
0	我备注的是上次感觉不到辣，麻烦稍微加辣一点点。不知道是故意的还是作为餐饮店连一点点/一些/很辣，这些个分寸把握不好？上次还算满意，这次非常失望！本来打算这次味道可以以后就固定在这家吃了！刚涮了两下连油碟都变得很红了，什么概念？这是加的辣椒吗？这是加的“碱”吧？！压根吃了三四口就没法吃了！估计一会儿就得胃疼，说不好还得拉肚子！图1是备注图2是刚打开包装图3是刚涮了两块菜，油碟的红度！所有图片没用过滤镜！图4是剩下的(ps.根本没动两筷子，辣得吃不下了！)
1	是有点脾气，外卖我纯粹不要了，臭就臭吧
0	菜品还是很不错的！家庭聚餐可以去！
1	今天苦瓜炒蛋是臭的，菜是黄的太难吃了
0	环境很有特色...我觉得特别好..味道也很好..以后有机会还会去的...
0	酸奶牛从第一次喝酒爱上了，味道又好又不贵，简直大爱！
0	菜味道还是很不错，服务特别好，值得推荐！
0	味道好，浓浓的江湖味道，菜品有些小贵。
0	很好吃，很棒，服务很好，很地道，多多来呦
0	价格实惠，味道不错。我已经来这里吃过多次了。下次还会再来的。
0	第二次买了。这次纸巾要收费了！不过性价比很高。这次还带一个七岁小朋友一起吃，一家人吃的很饱
0	味道不错，价格合适，下次再来哦！
0	喜欢红枣紫米酸奶
0	上菜慢，其他都很好，秋刀鱼很喜欢，美团手机客户端无法上传图片，上传就闪退(╯‵□′)╯︵┻━┻
0	连续两次！一个多钟才到，书香很远？每次都要打电话去催
1	鸭脚变味了，吃了拉肚子
0	味道很好，经常去吃老顾客！亲们可以去品尝品尝！
0	味道不错，主要是午餐时间还娱乐麻将赢了260
0	配菜太多，肚条和红烧肉太少#白油肚条##红烧肉#
0	料理饭不错
0	味道环境都还不错，位置好找，去得早不用排队#老肉片##鲜鸭血#不错哟
1	#一号卤肉奥尔良鸡排双拼便当#味道还可以，但是吃得高兴突然吃到一根钢丝球铁丝，这种心情真是....
0	位置好找，菜品好，用团购券实惠
1	是不是放了几天了？太难吃了！有点馊的味道！
0	送错了#鱼香茄子套饭#送成了鱼香肉丝 而且不好吃啊…
0	人均多少记不太清，但是感觉吃的很饱，上菜速度有待提高
0	服务超级好，老板娘很热心，环境什么的也很好，玫瑰花茶很好喝，芝士牛排味道很好，以为会吃不饱，但是完全吃不完啊，下次可以去试试那个一百多的两人套餐，强烈推荐大家去，这种私家菜馆味道好，服务周到，还放松。
0	菜品挺不错，我比较喜欢，非常满意的一次团购，以回公司聚餐，首选他们家
1	蹄花完全不耙，而且不晓得是不是不干净，吃了肚子疼，豆芽太多了，还是去实体店吃靠谱
0	首先老板的服务热情态度都非常好，我们是路过看到然后去吃的，4个人吃得很饱。然后他们家的韩国火锅真的超级很好吃，老板是韩国人，他们家自己做的韩国辣白菜也很好吃。如果有机会我还会去吃的。
0	味道很不错 服务态度也很好
0	老板娘人很好，东西也不错吃得很开心#海鲜拼盘# #海鲜非常棒# #小羊腿#
1	送过来忘了带配料和饮料，我也是醉了，吃的还有意义吗？最恐怖的是吃到一半吃到个虫子，吓死宝宝了，卫生条件差，味道也一般，差评
0	最不满意的一次消费&nbsp;对消费者态度极差&nbsp;&nbsp;再也不光顾了，&nbsp;kao
0	串串我吃得多了，但是这家“嘿火”必须要重点给大家推荐一下，首先从此家店的服务说起，店虽然不大，但是他们的服务我绝对要竖起我的大拇指来，态度绝对让我感觉到家了，第二环境，给人感觉是干净卫生，一进到店里就很有食欲感，现在一定要说一下菜品咯，吃过太多家的串串店，我敢肯定并且负责的说一句这家店的串串绝对新鲜、干净、卫生，另外强烈推荐一下他们家的鲜毛肚，吃起来绝对赶得上大型火锅店的口感，自制的牛肉串串绝对可以做他们家自己的招牌菜品了，老板是一个大帅哥，老板娘是一个大美女哦，夫妻俩对人都非常的热情，另外告诉你们一个秘
0	我要了两份米饭，只给了一份，我们两个人怎么吃，另外请退钱
0	味道不错，环境也不错，过年家庭聚餐适合
0	买了好几次了，办事效率高，服务也很好。送货上门，
0	接近两个小时才送到，还不送上楼，说保安不让进，要不是我问了保安，我都信了骑手的话了
0	两个人去的，分量还是很足的，完全吃不完，西瓜很甜呐！服务也特别好！
0	蛋糕味道不错，办了会员卡，还有积分
0	无比差评！点了两碗酸辣粉，7点只到了一碗。还有一碗催了无数遍，现在8:30了还没到，最后一次买这里的来的快，来得太慢，催了N次都说还有10分钟。重新点都不用这么久的，商量太没有信用！等你送来，我都饿死了，呵呵
1	菜里还有头发，太垃圾了。全部扔了
0	老板态度很好，我四点定的6点就给我送到了轻轨站，还等待了我一段时间，外观很好看，宝宝很喜欢
0	味道不错 地方好找 环境还行 服务也不错～
0	个人觉得很好喝，稳如国足，长期喝酸奶，喝不来加了奶精粉的酸奶牛，感觉有点闷.
0	味道不错，就是四人餐个人觉得只够两人吃，胃口小些得了应该够三个
0	我喜欢吃这个
0	味道很棒的火锅哦，店里小吃特好吃，服务员态度也很好，总之很愉快
0	味道很好，推荐，适合
0	菜品口味一般，分量极少！配送晚点了一个多小时！
1	就很难受，烧烤一般，汤圆表面看着白白净净的，用勺子一搅，很多不明沉浮物，最恶心的还有一只蚊子，以及汤圆里有一根毛发，太恶心了。不会再点这家了。
0	差评！差评！量非常的少 不值得啊
0	很不错(⊙o⊙)哦！位置好找，去好多次了，只是周末人很多
0	垃圾中的垃圾  浪费钱
0	从未吃过这样颜色的炒粉  这样味道的炒粉  这样难吃的炒粉  这简直是砸了沙县的招牌  没有下次  没有未来  颠覆了中国3亿人的世界观  从未如此生气的评论过一个饭店
1	寿司上面的虾肉都发臭了。三文鱼的薄度只能说他家店师傅刀工真的很6。
0	好吃，去过很多次了
0	喜欢的味道，服务也好！会帮忙打汤，涮肉，感觉专业得不要不要的，会常来的！
0	经常来吃！味道不错。。。。。。。。。。
0	很好，喜欢木瓜雪梨 口感很好，每次路过都想买，团购很便宜.
0	一如既往的好，豪华的确实分量多，完全吃不完。
0	味道非常不错，服务很好，赞一个，下次还来
0	公司聚餐去的，很不错。但是啤酒要12块钱一瓶，结果我们酒钱比饭钱贵，哈哈。。
0	环境还行，吃的人蛮多的，老板服务挺热情的！上菜速度也挺快，肉鲜而多，就是蔬菜挺少的！米线滑而有劲道，很美味，值得！下次再来光临……
0	东西很不错，烤鸭不油腻就是那个饼有点不太好吃希望能改善一下。其他的配菜都还不错。下次还会去吃。虽然离得有点远。
0	非常不错，非常值得
1	吃了肚子痛了一天。
0	味道不错，服务好，环境很安静！
0	服务态度差，送货慢
0	味道好 菜品多样丰富 干净卫生  态度好 下次在光顾！
0	#碳烤蒜蓉扇贝#味道还可以#海鲜炒饭#饭好硬，难以下咽
1	虾饺都是臭的。肉不知道腐烂变质成什么样了。恶心死了！超级差评
0	环境舒适。莱份量足味道好。好满意。
0	今天去吃了，位置好找，味道还算好吃，环境也好！
0	去了几次了！分量超级足好吃！！！！！！
1	你这鸡杂，吃了拉肚子，我今天班都没有上，在洗手间来来回回跑了差不多一天。你就是这么做生意的？我40块钱买一只活鸡都足够了，这么点鸡杂你不挣钱吗？我先等等看，鸡杂存冰箱里了，订单我都也没有扔。明天我身上继续有问题咱们法庭见
0	快有多本来味道都很不错。经常叫外卖来吃。还是会经常来光顾的。
0	环境干净卫生，菜品挺丰富的，肥牛很不错，我一个人吃了一盘半。蔬菜也很新鲜，服务态度很好。唯一遗憾锅底味道不太好，怎么说呢，有点点苦。祝进步哈！下次还想去。
0	好吃，环境也好，烤肉火锅一起都吃了！来了好多次了！下次继续！
0	吃了好多次了，味也比较好。就在金港国际麦当劳下面，比较好找
0	装修之后第一次去吃，一如既往的好，只是菜品没以前多，不过也没什么，菜品虽少但是新鲜，还会去的
0	我不知道，我们的千叶豆腐去哪里啦，还有美味香肠，分量少就算了，还差菜，老板，你真会做生意
0	物美价廉，老板人很好，蛋糕味道不错，水果很新鲜，下次有需要再来！
1	卤肉饭里吃到蟑螂，米线里有小虫，本来以为卫生很好呢
0	味道一般，菜品也只能说一般，毕竟在那个地段，而且服务员态度也不热情
0	一如既往的好，特别喜欢吃培根和鱿鱼须，选菜的时候人比较多，没有座位了，等了一会儿，最后的上菜只等了一小会儿，新出了酸菜味番茄味，下次再去试一试，环境干净整洁，两个人用了三张20券一张甜品券加了八块钱。建议在选菜区放个秤，顾客可以自己先称，不够自己加，不然都在买单那里多了少了的耽误时间
0	每次路过都要来一份，味道棒棒哒。
0	兑换速度蛮快的，光顾很多次了，继续加油。
0	地点就在四号桥龙祥街里边，店面不大，天气太热，空调都不顶用，太热了！排骨汤很鲜，肉肉一般，配菜有玉米，藕，芋头，面块很好吃！
0	非常好的服务态度  菜品也挺丰富的 位置也好找 推荐大家去哟 照片我没拍好
0	味道不错，黑胡椒牛鲜香嫩滑，用的确是上乘牛肉，就是胡椒味淡了点。套餐的其他内容也很实惠。
1	你是带跟我开玩笑哦！菜都酸了，还有臭味，还有你那个秘制酱料安，我是没吃出来，都是那个油炒饭一样
0	这个稀饭加了冷饭。吃起真的很难吃
0	口味不错。。。。继续努力
0	味道讲究，适合周围上班的人吃，老板态度好
0	味道不错，就是分量少了点，但确实是当着我面榨的。#哈密瓜牛奶现榨果汁#
0	真的比起解放碑那家的，这家真的味道特别好，好吃
0	团购很便宜，实惠。里面的菜也很嫩，分量足。真心不错。我很喜欢。味道巴士，藕丁馅的很好吃。口感不错。
1	吃了拉肚子  有点不新鲜了
0	味道很不错，紫米很好吃！值得一试
0	口味好，服务周到。香锅土豆好吃。
1	藕片是馊的还有粘稠状，完全不能吃，伤心
1	饭是馊的，无良商家
0	出餐慢，骑手过去等了很久，味道也不好，很多硬的辣椒籽籽，芋头，韭菜，花菜，平菇，我都是点的两份。但很少。就像一份的量，芋头也不软，是硬的，最难吃的一次烧烤！
0	蛋糕好吃又好看，吃着一点也不腻
0	卖家不负责，再好吃也不会点了。
0	老板很热情  味道也不错啦  下次还选择他们家的火锅！我们点的微辣  吃着都觉得很辣   我自认还是很能吃啦的哈
0	这里的人都挺好玩的，下次还来，主力推荐
0	很垃圾&nbsp;不吃辣&nbsp;标注了的土豆粉&nbsp;像没长眼睛一样。分开装也说了很多次。
0	面条很不错，味道很好，豆浆有点淡，水多了
0	口味非常棒，服务很到位，强烈推荐给大家！
1	唉，不想说了，洋芋花还是生的，薯条也还是半生半熟的，味道不咋的，吃了一丁点，全扔了，吸取教训吧，下回还是不要这么懒，自己出去吃吧，
1	太辣了，还有虫不卫生
0	态度超级差吧吧吧吧
0	火锅很好吃哦，服务态度也很好
0	#鸿运螺丝鸡# 味道很不错，团购的菜分量很大，至少够4个人吃了。很不错，物美价廉！
0	挺好的，去吃过几次了。团购也挺划算的
0	可以，2人餐位诚信退一位，公正。
0	味道相当不错，建议去尝试一下。
0	吃过几次了，好吃，分量足
0	第一回在这家吃，守柴卢的烤鸭一直不错，主要是我们那天去的有点晚，最后只剩下我们，阿姨人特别好，一直等我们，没有任何不耐烦，最后还帮忙给我们打包！前台服务也特别周到。点赞
0	不错，常客了。
0	便宜，味道也不错。最喜欢葡萄加巴旦木那一个
0	请问这是我多加了4块蛋钱的蛋炒饭嘛？首先肯定没给我加几个蛋，其次你这是暗黑料理吗？蛋炒饭油的都能逼出油来，我也是服了你了。吃了两口准备扔了，我怕我吃吐。这是我在重庆吃过最难吃的一家蛋炒饭。 还是谢谢跟我通电话的小姐姐。老板如果没有这位小姐姐估计你家店要倒了。拿走不谢！
0	味道不错，值得
0	老板娘很热情，味道也很好，价格也很便宜，下次想吃披萨就来你家了
0	好吃第二次来了
0	看着红彤彤，但口感不是那种爆辣的。他家特色嫩牛肉特别好吃！清汤味道也很鲜！
0	还是以前的味道 以前上班也总是上班就期待他家的米线 好吃得板 哈哈
0	预计送到时间12:24，实际送到时间，13:30
0	一开始龙湖太多楼，傻傻分不清楚，找到14栋之后就柳暗花明了。味道可以的，双人餐两个人吃得好饱。中午堂食人不多，瞟到外卖出单倒是挺多的。我们感觉分量大，就吃得很慢很慢，店家也没有不耐烦，很好的。 #招牌蟹黄卷#
0	一股沾了铁锅的气味
0	太差，两份加起来不到半只鸭，死贵死贵，送外卖的还**说不认识路，多等了一个半小时，太差劲
0	还不错，去了几次了
0	服务态度恶劣，菜真心不好吃……
1	很不想给差评，但真的特别难吃，住在一起的同事都说味道好难闻！没有油水，吃得我反胃！
0	一家人去奥陶纪玩了来吃的，鱼有点大，加了40圆的差价，味道不错，番茄汤好喝，鱼头汤也好喝，吃撑了都没吃完
0	还可以的~口味不错~还会再点哦哦
0	不是我故意差评  是实在是太差了  明明点了两个汉堡两个烤翅 都只送了一个  打电话催了两次 店家态度极其恶劣  说退款 他还会和你怼  更恶劣  虽然说周六30块钱减10元优惠 但是特别难吃  连番茄酱都没有 送来还是凉的 不要图便宜 真的
0	最喜欢阿利与艾德得烤肉，特别好吃，品种也很多，有生蚝，扇贝，蛤蜊，大虾，还有牛排，脑花，甜点冰激淋，布丁，布雷，蛋糕，饮料有咖啡，红酒，鸡尾酒，是有应有尽有说不完，环境也特别干净，服务员的态度也特别好，不会因为团购而区别对待，特别喜欢他们家的调料，特别有味，是聚餐的好去处！
0	#剁椒牛肉+藤椒鸡排套餐+配菜+苏打水# 没有鸡排 没有苏打水  骗人的吧？
0	很不错，地方很好找，工作人员的态度也很好，蛋糕很好吃，很好看。
1	估计没熟，或者不干净吃了，第二天拉肚子！
0	菜的味道代表了重庆菜特有的味道，具有重庆特色，也基本能代表川菜；菜量适中，虽然是配菜，但配菜也是相当的好，荤素搭配适当，小吃、凉菜搭配适度，充分照顾到了各个年龄层次客人；人到基本就开始上菜，速度蛮快；服务女生上菜麻利，与人和善；信置对于小城市的我们是相当方便的。
0	非常好的店，很有风格，话说菜真的好吃，酒也不错的呢，是个很有情调，适合聊天的地方。
0	吃过好多次  火锅味道很正、或许味道好的美食都隐藏在卡卡角角里
0	一如既往地好。去了很多次了，还会再去。
0	还不错 #黔鱼#
0	差评，什么都不想说，送了快两个小时
0	味道很地道，算是重庆这里吃到最好的。
0	无力吐槽，大家慎点啊
1	腐竹是酸的？第一次吃了绝味拉肚子拉水
1	可以说是吃过最难吃的炒粉，没有之一，里面的鸡杂不知道是什么东西，很臭，吃两口就扔了瘦肉粥稍微好一点，不过也很难吃。这种垃圾也能吃，昧着良心挣钱吗？
0	味道不错，很正，5个人吃的饱饱的，没吃完，分量足！干净！
0	#鲜香培根披萨#冷了不好吃
0	炭烤确实不错，非常适合聚餐，人多了，可以点他们家焖锅这样就不会觉得烤肉需要等……焖锅的口感很好，食材比较新鲜，而且有不辣到超辣不同程度的口味，同时满足我们的需求，而且团购划算得很……大爱……
0	我说了 要加热加热   备注了主要就是加热   送货员服务态度还那么差    生意要做就做不做就关门   真的是喊个外卖大清早的弄的我不开心  
0	味道很好，分量也很足，卖相相当好
0	味道还是那么好，牛排又嫩又好吃，干净卫生服务又好！ #火焰牛排# #澳式牛排# #小火锅# #川味香辣牛排#
1	吃到吃到发现有蛆，无敌酸菜米线里面的
0	偷工减料，死难吃，还这么贵
1	怎么饭打开有股馊味
0	第一次看到这么大，口味很不错，好吃多了，我们7个人都吃不完了结果打包了
0	这应该是最好的评价，回头再回头。唯一一点，吃清汤的就别来了，没味道。红汤不解释
0	很好喝，服务态度好，环境好。。
0	菜品服务都好
0	看电影买奶茶很方便，好喝的奶茶。
0	时间到了还没到，等了半天都没来，也不说一声
0	位置很好找，就在洪涯洞车站对面，门外旁贴有九宫格的图案，我们选择了这家店吃火锅，抱着试的态度。结果吃了确实味道好，耐人寻味，他们的屠场毛肚.大刀肥牛.还有眉眼老肉片.好吃，肉质鲜.嫩.而且口感好。服务态度好，热情，周到。下次我还会去
0	点都不好吃，差评
0	包装可以在好点。以后加的菜不要忘记
1	吃了晚上肚子难受，的确不想光顾二次了，超过时间都送不到，无语！
0	好吃，味道好，现做的，也不贵。
0	菜品不错，值。
0	味道挺好的，也很实惠，和朋友一起去过很多次了！
0	我点了藕片都没有
0	朋友都说味道可以，下次还去，唯一缺陷就是厕所太远
0	喜欢，经常买
0	慢 超级慢  慢到你饿死
0	讲真，第一次收到这么差的外卖。送来的时候汤全部撒到袋子里了，拿着的时候边走边漏，没吃直接丢了
0	好吃便宜，走了几次才兑换，生意太好了
0	不晓得商家是不看到备注吗。  既然备注了不要蒜。为什么2个菜都有好多蒜 咋个吃 我就搞不懂了 
0	地方好找，服务员热情，饭好吃。
0	分量足～   两个人根本吃不完
1	这是第一次在美团外卖上遇到这么差的，小汤圆撒了，只剩下半碗，吃了几口里面还有个蚊子（有图为证），红油饺子没得红油（白饺子）。
1	米都不知道是多少年前的，都有虫了，我也是醉咯
0	服务环境还有周边的环境都很好，还有休闲的长长露台，铁板鸡蛋豆腐做得有点特别，椰奶凉糕口感好，冬阴功汤味道特别浓，总体不错。
0	划算，送的饮料也很好喝，服务也好，棒棒哒
0	环境非常好，停车方便，菜的份量多，2个人吃不完，还有自助银耳汤和小吃，水果，服务太度很好，太划算了，
0	菜品没有以前丰富了
1	蟑螂是个什么鬼
1	有问题，我们四人吃了拉肚子，严重影响我跟朋友的健康
0	之前经常吃都还好 今天好咸 咸到吐
0	皮脆肉嫩汤鲜环境好很好赞赞赞赞
0	也能量很足，反正我们三个人没吃完，服务也很好
0	一如既往的好噢，而且服务态度也好哟，以后还是会光顾的。
0	很香，肉多，很好吃肉肉多，好朋友一块儿分享，几下就吃光了，真不错。
0	#肉沫拌面#不好吃，#鸡胗#没有以前味道好了，#鸡里脊#量少太贵了
0	超级难吃 越吃越难吃
0	菜品还是可以，就是自助的中午有的没有，建议还是在网上备注下，服务态度不是很好
0	不错，美味，经常来喝，下次还会光顾。
1	都发酸发臭了也敢拿出来买，厉害了
0	样式好看 蛋糕很好吃 下次还会再来
0	性价比高，服务好，环境高大上。。分量也足，还会再去的。
0	很好  太好了
0	咖喱鸡特别的棒，环境特别优美，服务特别的贴心，特别愉悦的一次用餐体验！
0	分量少得可怜 最过分的就是百合老南瓜 我完全都没看到一片百合 活生生的一小碗老南瓜汤 南瓜我们数了一共8坨 汤就家里乘米饭的小碗一碗 但是价格大家都想不到好多钱 18元 真的是好失望 就这几个菜一共130左右 开开心心的点咯这几个菜感觉应该能吃得很好 结果 实在不想说了 这是第一次给差评 我也不是什么专门诋毁人家的 因为在实体店吃 我们都觉得挺好的 分量还是蛮多的 不会有下一次了 
0	以前不用排队，最近吃了几次都要排队了
0	味道很好，干净卫生。
0	明明说11点半送到，结果晚了一个多小时，之前显示的是商家送 最后很久才叫外卖哥送 同事两个都饿的不行，味道也不好，问商家为什么不按时 ，只是说外卖哥不接单，不是说自己送，差评，不好吃，服务态度也不好
0	520的生日宴，给了我们美好的回忆，谢谢菜香园！不好意思，有事耽误好评啦……
1	#家乡回锅肉#肉臭了，臭了
0	超级好喝的酸奶！！！！！！！！
0	味道好 去了好几次了 每次人都很多的
1	吃到虫和蟑螂，太恶心了
0	环境好 味道不错........
1	手枪腿上次去店里吃有一股臭味 现在依然有 卫生不达标
0	差评，速度太慢太慢，在这时间中，蜗牛都可以赶过来了。送过来饭菜都冷了，也不好吃，点的泡椒，可是根本都没得那个味。
0	在李家沱只有这个火锅好吃，每次都吃的这家，团了几次了
0	这个是我喜欢的味道，完全是纯果汁做的，非常好，团购比较划算，正价有点小贵
0	你的餐盒都破了，油漏完了。很不想要得，差评了!
0	无糖一级棒，酸奶本身的甜味已经够甜了，亲们选无糖吧，不腻酸奶味也足的
0	很不错，味道好，去了几次了，就是位置小，有点打挤
0	我们去的时候，人有点多，不过运气很好，刚好有一桌位置。服务员态度特别好，上菜速度多快的，喜欢吃这家的鸭子，味道超级棒，菜品分量也很足，三个人根本吃不完。锅底也特别鲜，冬天喝着多热火的。总的来学，超级好。
0	好吃，物美价廉，环境好，服务好，已经吃过好多次了
0	不想说了 像在啃猪草一样 真的 还到的一个盒子都是 面真的太难吃了。
1	鱼是死的，吃起来还是苦的
0	每次来服务很好，味道很好吃，有时候来还人满了，汤特别好喝！赞赞赞
1	真的是日狗了，点了这么多次，这次吃出了钢丝球！以后不会再叫
0	味道还是那么好。忘了拿蜡烛。送人的。超级尴尬。郁闷
0	很好吃，老板人很好哦！会再次光临的
1	点了三个半个小时就送来了 打电话告诉我是现做的 送来立马吃了一个 拉肚子拉了两天 
0	给娃儿订的蛋糕，不错很实惠，性价比高，味道也可以，老顾客，以后还来
0	味道很不错，经常过来吃，今天又来了！
1	番茄汤是臭的，吃吐了，店家这种都敢卖？完全可以投诉举报你
1	不好吃，肥肠一股腥臭味  回锅肉吃起也有的点酸
0	这次没有上次炸的嫩，味道还是不错的。
0	酸汤的超棒，大家可以试一下哦
0	味道不错，下次还来买，哈哈哈。
